,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,0.1774571579514814,0.1247879212309664,0.18365008,0.19163493812084198,0.175993113219738,674787.7639396681,674787.7639396681,698336.5778233409,669220.6767494694,728699.3259670883
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,,0.1521107362949767,0.16760157,0.17312196381390094,0.14445168599486352,1255193.70966394,,1209557.4051881135,1042487.8834922627,1249397.3220139167
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,,0.1355502824163276,0.22295657,0.2549815088510513,0.22026941329240798,1022942.4814690665,,1030157.6680189669,1017741.8282221869,1178127.0177372603
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,0.35280306864051,0.2191963240337801,0.35211736,0.36142187789082525,0.3454046115279198,1250699.9320441475,1250699.9320441475,1248269.0682597756,1224472.1278371022,1281253.9297324575
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,,0.1082469355547356,0.14184459,0.168149321898818,0.13763660117983817,742543.5828830812,,767207.1502778381,744447.0591856934,909483.8663451421
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,0.3960606988274381,0.2218790429594345,0.39437705,0.40582411289215087,0.3854440934956074,2521399.2445110437,2521399.2445110437,2510680.827170968,2453811.8753471747,2583555.0325493333
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,,0.1086369793072621,0.23104869,0.27665877938270567,0.22757193073630333,1400590.1908318573,,1411630.3152053058,1390388.4877739474,1690292.7379960178
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15085457,0.1626281265169382,0.14301227517426013,663737.3568680926,663737.3568680926,657962.4767403603,623757.7630072474,709313.6325162291
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,0.2653277138759679,0.1538521925568076,0.26972184,0.2798647448420524,0.26351660266518595,2491799.7534056203,2491799.7534056203,2533066.7281047106,2474790.876336238,2628322.8841686305
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,,0.1121676053632074,0.12835632,0.14699100963771344,0.12485374994575978,1595466.4430852272,,1621329.6805966645,1577087.021096116,1856713.2634635365
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,0.3085407239804184,0.1967527264918298,0.30986547,0.32102462351322175,0.2989352859556675,4608415.471131709,4608415.471131709,4628202.167801857,4464947.054291318,4794877.066880983
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,,0.1330322974594477,0.15687248,0.20459005050361156,0.12769358307123185,564621.9137396922,,502301.9195673466,408871.78834809066,655092.4315513521
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,0.2792161764909565,0.2293647561626378,0.28914994,0.30472871884703634,0.27895549684762955,2186597.7213359782,2186597.7213359782,2264391.01023674,2184556.2869131565,2386391.543034911
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,,0.1751187788273328,0.29409742,0.3018615566194057,0.2428622130304575,1356701.5159341353,,1326490.5490522385,1095400.3826838888,1361509.7240219219
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,,0.2039642586533264,0.36990225,0.3749950908124447,0.34239775538444517,1836759.503983183,,1818189.7924691439,1682996.246985048,1843222.7447476797
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,,0.1380443996223261,0.23926213,0.24286401867866517,0.20548900477588178,608791.112936035,,606931.4696609974,521259.84863488376,616068.2989017963
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,0.3736801745526864,0.2039642586533264,0.3716321,0.3773308090865612,0.36405487433075906,1836759.503983183,1836759.503983183,1826692.547762394,1789448.0251698382,1854703.5591734014
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,,0.2885801196,0.14883645,0.1694605715572834,0.13184210509061814,751447.978243311,,699769.8941340297,619869.2368203655,796736.3316154382
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,0.1309559288802667,0.0954440952033172,0.129273,0.13645338378846644,0.11483050454407931,559920.6696694812,559920.6696694812,552725.0570608377,490974.12810985633,583425.8187680863
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,,0.3126555681,0.15630537,0.1730386648327112,0.13292506225407125,399311.179349997,,374225.54182738066,318248.5194233861,414288.306149153
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,,0.3086569309,0.16109362,0.19533240869641302,0.13256910741329192,1417415.450333261,,1276876.7017814517,1050782.7812281905,1548263.661715196
186,2212,Akwa Ibom,0.1582982951807885,0.1303398895864095,SURVEY 90 days,0.7211636305551875,0.9808494544098796,2.0,1.0,23.5475946913299,431.87,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-05,4.773607092678418,0.1582982951807885,0.1303398895864095,0.16577236,0.1763234246522188,0.15780625194311143,862696.8984455745,862696.8984455745,903429.210741967,860015.3523521037,960930.5734913058
1922,2234,Osun,0.154505372,0.2720808387,PREDICTION,0.9214183830285868,0.9901726742820788,2.0,12.0,23.5475946913299,431.87,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-05,5.010304141813051,,0.2720808387,0.17359817,0.20250576883554455,0.1449748884886503,735887.919600036,,826824.3020964861,690495.5323117184,964507.2336733682
248,65699,Bauchi,0.3485781325246689,0.2166242671233762,SURVEY 90 days,1.1425032722827335,0.9759818949811756,3.0,3.0,23.5475946913299,431.87,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-05,6.7705694498478675,0.3485781325246689,0.2166242671233762,0.35127217,0.359508815407753,0.3421088673174381,2517588.8304090598,2517588.8304090598,2537046.3562481403,2470864.8729745657,2596535.1628593565
