,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,5.0,3.0,6.0,42.0,23.5475946913299,20.95135355733143,431.87,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2022-10-05,Nigeria,10,2022,2.263606106309577,9589224.656305324,0.0,0.1774571579514814,0.1247879212309664,0.18304187,0.18958246223628522,0.177333452552557,674787.7639396681,674787.7639396681,696023.8515667319,674317.3693357476,720894.7063695018
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,4.0,6.0,14.0,11.0,23.5475946913299,20.95135355733143,431.87,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2022-10-05,Nigeria,10,2022,37.974570247399846,8692966.737064147,0.0,,0.1521107362949767,0.17065418,0.18331222161650657,0.15894204936921597,1255193.70966394,,1231587.6499369144,1147062.8362948187,1322939.0063197447
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,8.0,33.0,23.0,41.0,23.5475946913299,20.95135355733143,431.87,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2022-10-05,Nigeria,10,2022,9.276632131225576,2118500.801670101,0.0,,0.1355502824163276,0.2574994,0.2810291886329651,0.24231785871088504,1022942.4814690665,,1189760.7704545856,1119615.3694199803,1298478.785356486
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,0.0,2.0,3.0,23.5475946913299,20.95135355733143,431.87,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2022-10-05,Nigeria,10,2022,8.17420965825676,2463975.872950984,0.0,0.35280306864051,0.2191963240337801,0.35356367,0.3589074857532978,0.34728973656892775,1250699.9320441475,1250699.9320441475,1253396.279044032,1231154.9658571018,1272340.3165724135
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,5.0,1.0,3.0,2.0,23.5475946913299,20.95135355733143,431.87,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2022-10-05,Nigeria,10,2022,5.663668766732277,3965325.0329528977,0.0,,0.1082469355547356,0.17219451,0.1840647019445896,0.16152818761765958,742543.5828830812,,931363.4309364259,873671.5613199581,995566.7670367709
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,2.0,2.0,23.5475946913299,20.95135355733143,431.87,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2022-10-05,Nigeria,10,2022,2.480832167162807,3300473.564452695,0.0,0.3960606988274381,0.2218790429594345,0.3960728,0.40761332809925077,0.38577570468187333,2521399.2445110437,2521399.2445110437,2521476.314294696,2455922.976491514,2594945.5236654817
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,10.0,40.0,17.0,27.0,23.5475946913299,20.95135355733143,431.87,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2022-10-05,Nigeria,10,2022,9.388851620050351,1030131.6717775204,0.0,,0.1086369793072621,0.2676304,0.2931815512478351,0.2524366118013859,1400590.1908318573,,1635132.3448978662,1542303.384278126,1791241.355486156
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,7.0,22.0,6.0,23.5475946913299,20.95135355733143,431.87,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2022-10-05,Nigeria,10,2022,0.8010134347845391,6986076.713337876,0.0,0.1521786102768758,0.1158004469800164,0.15438206,0.16198742911219596,0.14739888533949852,663737.3568680926,663737.3568680926,673347.8742098808,642890.2615324259,706519.1872180223
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,42.0,139.0,33.0,30.0,23.5475946913299,20.95135355733143,431.87,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2022-10-05,Nigeria,10,2022,6.893640683229361,2576065.484793514,0.0,0.2653277138759679,0.1538521925568076,0.2706023,0.28003539964556695,0.26431750059127807,2491799.7534056203,2491799.7534056203,2541335.389853239,2482312.432322931,2629925.572372976
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,4.0,10.0,7.0,23.5475946913299,20.95135355733143,431.87,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2022-10-05,Nigeria,10,2022,5.586413295128642,42081677.085942894,0.0,,0.1121676053632074,0.14856151,0.15884322971105574,0.14101221226155758,1595466.4430852272,,1876550.9674869478,1781192.233876558,2006424.2850144578
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,1.0,0.0,2.0,2.0,23.5475946913299,20.95135355733143,431.87,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2022-10-05,Nigeria,10,2022,7.981062865682501,8861001.919034759,0.0,0.3085407239804184,0.1967527264918298,0.31205833,0.32019046843051907,0.30622576028108595,4608415.471131709,4608415.471131709,4660955.012322664,4573838.789034506,4782417.988095992
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,2.0,4.0,12.0,6.0,23.5475946913299,20.95135355733143,431.87,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2022-10-05,Nigeria,10,2022,5.064545752306378,1157517.3725225476,0.0,,0.1330322974594477,0.18950346,0.20309550389647482,0.1802072510123253,564621.9137396922,,606785.5344312191,577019.2927674412,650306.9291844189
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,24.0,49.0,37.0,28.0,23.5475946913299,20.95135355733143,431.87,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2022-10-05,Nigeria,10,2022,3.738369025539354,3931429.115546426,0.0,0.2792161764909565,0.2293647561626378,0.28734046,0.3019126124680042,0.27856339812278746,2186597.7213359782,2186597.7213359782,2250220.627641678,2181485.6833791733,2364338.0507594347
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,5.0,19.0,11.0,16.0,23.5475946913299,20.95135355733143,431.87,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2022-10-05,Nigeria,10,2022,5.410010761176255,1904011.0166260053,0.0,,0.1751187788273328,0.27373302,0.28753205910325047,0.2486082438379526,1356701.5159341353,,1234639.390509367,1121317.153625337,1296878.2736740008
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,2.0,6.0,10.0,23.5475946913299,20.95135355733143,431.87,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2022-10-05,Nigeria,10,2022,5.980954530481244,1619425.8096421403,0.0,,0.2039642586533264,0.36356068,0.3719564728438854,0.346418297290802,1836759.503983183,,1787018.8825845718,1702758.5171309114,1828286.9498813709
