,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,0.1774571579514814,0.1247879212309664,0.18403049,0.19272467419505118,0.17804011292755603,674787.7639396681,674787.7639396681,699783.1083164066,677004.472971436,732843.0898889757
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,,0.1521107362949767,0.16826323,0.1742444895207882,0.15130853988230228,1255193.70966394,,1214332.4871115088,1091972.8517520719,1257498.4351319745
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,,0.1355502824163276,0.2241762,0.2516356039792299,0.22056713849306106,1022942.4814690665,,1035792.8975911438,1019117.4499460176,1162667.461685397
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,0.35280306864051,0.2191963240337801,0.3546812,0.3626166112720966,0.34779118895530703,1250699.9320441475,1250699.9320441475,1257357.9553264976,1232932.6331205547,1285489.3037741994
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,,0.1082469355547356,0.14299378,0.1686043843626976,0.1379777580499649,742543.5828830812,,773422.8874750435,746292.3040297955,911945.202283962
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,0.3960606988274381,0.2218790429594345,0.3951522,0.40743610337376596,0.3871545545756817,2521399.2445110437,2521399.2445110437,2515615.6359598637,2464701.0024123774,2593817.276681449
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,,0.1086369793072621,0.23162743,0.2653452731668949,0.22778933197259904,1400590.1908318573,,1415166.261183679,1391716.7367157012,1621170.99372849
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.154766,0.16309371441602707,0.14853254184126854,663737.3568680926,663737.3568680926,675022.4041128159,647834.781453538,711344.3257980824
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2721358,0.2818054839968681,0.2646455347537994,2491799.7534056203,2491799.7534056203,2555737.1858432293,2485393.133668971,2646549.1496301233
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,,0.1121676053632074,0.12964478,0.1535574704408645,0.125667080655694,1595466.4430852272,,1637604.814516753,1587360.5876253825,1939657.348937019
