,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,0.1774571579514814,0.1247879212309664,0.18079641,0.18765709102153777,0.172044363245368,674787.7639396681,674787.7639396681,687485.4176288545,654205.4009706784,713573.4072359472
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,,0.1521107362949767,0.16647619,0.17289205491542817,0.1492301970720291,1255193.70966394,,1201435.6901665926,1076973.7385016382,1247738.1012210667
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,,0.1355502824163276,0.22570577,0.266244275867939,0.221207919344306,1022942.4814690665,,1042860.2058347762,1022078.1400631246,1230165.9682355358
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,0.35280306864051,0.2191963240337801,0.35290658,0.357654832303524,0.346817372739315,1250699.9320441475,1250699.9320441475,1251066.900445819,1229480.418603663,1267899.6137447879
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,,0.1082469355547356,0.14674824,0.17889267317950724,0.13858018517494203,742543.5828830812,,793729.9985437989,749550.7040318191,967592.3650885675
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,0.3960606988274381,0.2218790429594345,0.3964618,0.40582772865891453,0.3834747262299061,2521399.2445110437,2521399.2445110437,2523952.8256027102,2441274.5012764707,2583578.0512220096
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,,0.1086369793072621,0.2326422,0.2583661675453186,0.225367284193635,1400590.1908318573,,1421366.1613131166,1376918.833750189,1578530.9894019365
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15381262,0.16269640997052193,0.14729832150042058,663737.3568680926,663737.3568680926,670864.188580513,642451.6455099464,709611.4554423094
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2766446,0.2930900827050209,0.2654052011668682,2491799.7534056203,2491799.7534056203,2598081.0857834816,2492527.467859331,2752527.375076264
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,,0.1121676053632074,0.12943417,0.15657888054847716,0.1228430975228548,1595466.4430852272,,1634944.461517036,1551689.5152825024,1977822.2151760755
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,0.3085407239804184,0.1967527264918298,0.31287906,0.32424177229404444,0.3075859136879444,4608415.471131709,4608415.471131709,4673213.514432728,4594154.26610481,4842928.935118048
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,,0.1330322974594477,0.17794253,0.19168690741062164,0.16762989684939383,564621.9137396922,,569767.7082642317,536746.9065942346,613776.8770430327
868,2226,Katsina,0.2792161764909565,0.2293647561626378,SURVEY 90 days,1.1450353319846192,1.0875794939093717,49.0,28.0,23.5475946913299,431.87,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-05,3.738369025539354,0.2792161764909565,0.2293647561626378,0.28879914,0.30555788353085517,0.27903293669223783,2186597.7213359782,2186597.7213359782,2261643.800711632,2185162.733824253,2392884.897506833
992,2228,Kogi,0.3007955244403319,0.1751187788273328,SURVEY 90 days,0.9748495209349493,0.9685330161033672,19.0,16.0,23.5475946913299,431.87,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-05,5.410010761176255,,0.1751187788273328,0.28978312,0.3012326255440712,0.2454217977821827,1356701.5159341353,,1307031.4099199772,1106945.0774372057,1358673.0071362169
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,,0.2039642586533264,0.3665622,0.3744949296116829,0.3302127234637737,1836759.503983183,,1801772.285117209,1623102.8549595736,1840764.2898935452
1178,65705,Nassarawa,0.2399952350852433,0.1380443996223261,SURVEY 90 days,1.0732755373138343,0.9608956571306412,0.0,0.0,23.5475946913299,431.87,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-05,6.346797030183005,,0.1380443996223261,0.16322377,0.2017477951943874,0.13476187214255334,608791.112936035,,414046.4811050892,341847.7458265722,511769.59711369866
930,2227,Kebbi,0.3736801745526864,0.2039642586533264,SURVEY 90 days,1.2235928409233112,0.985506474285308,2.0,10.0,23.5475946913299,431.87,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-10-05,5.980954530481244,0.3736801745526864,0.2039642586533264,0.37283322,0.3786835052073002,0.36587015837430953,1836759.503983183,1836759.503983183,1832596.4576683939,1798370.736211203,1861352.5002330728
2232,65706,Ondo,0.159828037,0.2885801196,PREDICTION,0.8381348784664671,0.9925409625952052,1.0,2.0,23.5475946913299,431.87,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-05,4.575001375560877,,0.2885801196,0.14156255,0.15917302183806895,0.12887599281966686,751447.978243311,,665570.915691644,605923.7544689241,748368.3569929305
496,2219,Edo,0.1309559288802667,0.0954440952033172,SURVEY 90 days,0.88349287065588,0.9827020014465716,19.0,0.0,23.5475946913299,431.87,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-05,4.106835383110302,0.1309559288802667,0.0954440952033172,0.12950534,0.13585238121449947,0.1150170398876071,559920.6696694812,559920.6696694812,553718.4550427198,491771.6864591282,580856.1469207249
2046,65700,Bayelsa,0.1667830646,0.3126555681,PREDICTION,0.6278754823922108,0.974509618030458,2.0,4.0,23.5475946913299,431.87,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-05,49.56312202804818,,0.3126555681,0.17463176,0.2015108503401279,0.15277699753642082,399311.179349997,,418102.48549439013,365777.92361671105,482456.2703300825
1984,2235,Oyo,0.1788243055,0.3086569309,PREDICTION,1.1512566910072997,1.0035650737863293,5.0,2.0,23.5475946913299,431.87,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-05,3.8968937141083706,,0.3086569309,0.16437492,0.1952568519860506,0.1392262801527977,1417415.450333261,,1302885.2392767072,1103549.5428276807,1547664.7764107368
