,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
0,65698,Abia,0.1774571579514814,0.1247879212309664,SURVEY 90 days,0.7656049165144317,0.9889933477466488,3.0,42.0,23.5475946913299,431.87,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-05,2.263606106309577,0.1774571579514814,0.1247879212309664,0.18521303,0.19313011430203914,0.178354911506176,674787.7639396681,674787.7639396681,704279.7675431371,678201.506843783,734384.7917079616
1426,65708,Rivers,0.1739251366679784,0.1521107362949767,SURVEY 90 days,0.6901585236407058,0.966369524216334,6.0,11.0,23.5475946913299,431.87,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-05,37.974570247399846,,0.1521107362949767,0.14151664,0.17308810353279114,0.11135893538594246,1255193.70966394,,1021306.0672298372,803662.0691472635,1249152.957037866
1364,65707,Plateau,0.22139498837212,0.1355502824163276,SURVEY 90 days,1.0459843159239457,0.9707541730044013,33.0,41.0,23.5475946913299,431.87,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-05,9.276632131225576,,0.1355502824163276,0.21801609,0.25678430050611484,0.19008279964327812,1022942.4814690665,,1007330.4716958404,878266.3608665876,1186456.7102147737
620,65704,Gombe,0.35280306864051,0.2191963240337801,SURVEY 90 days,1.0106330066730906,0.9208029059688124,0.0,3.0,23.5475946913299,431.87,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-05,8.17420965825676,0.35280306864051,0.2191963240337801,0.3518893,0.3601289227604866,0.34536861851811407,1250699.9320441475,1250699.9320441475,1247460.6318921447,1224344.5312855996,1276670.355956067
1302,2232,Ogun,0.1372846782250958,0.1082469355547356,SURVEY 90 days,0.7412706451443919,0.99550073404005,1.0,2.0,23.5475946913299,431.87,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-05,5.663668766732277,,0.1082469355547356,0.14277619,0.16492139175534246,0.1379388827830553,742543.5828830812,,772246.0070591569,746082.0359915133,892024.6797482035
682,2223,Jigawa,0.3960606988274381,0.2218790429594345,SURVEY 90 days,1.3517141691909704,1.0227215974310429,2.0,2.0,23.5475946913299,431.87,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-05,2.480832167162807,0.3960606988274381,0.2218790429594345,0.39683646,0.4085763208568096,0.38828769102692606,2521399.2445110437,2521399.2445110437,2526337.888320327,2471914.7688894705,2601076.1223806962
1240,2231,Niger,0.2292416951813499,0.1086369793072621,SURVEY 90 days,1.1543850321046338,0.9509756163980936,40.0,27.0,23.5475946913299,431.87,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-05,9.388851620050351,,0.1086369793072621,0.20571482,0.24571530744433398,0.17243589088320732,1400590.1908318573,,1256848.852542162,1053525.6997088417,1501238.4595721941
558,65703,Enugu,0.1521786102768758,0.1158004469800164,SURVEY 90 days,0.942336986955202,0.9851743949181966,7.0,6.0,23.5475946913299,431.87,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-05,0.8010134347845391,0.1521786102768758,0.1158004469800164,0.15427336,0.1618234075605869,0.14709419161081314,663737.3568680926,663737.3568680926,672873.7544488907,641561.319115591,705803.796067214
744,2224,Kaduna,0.2653277138759679,0.1538521925568076,SURVEY 90 days,0.9992246306208348,0.9899997350569274,139.0,30.0,23.5475946913299,431.87,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-05,6.893640683229361,0.2653277138759679,0.1538521925568076,0.2715323,0.2801334798336029,0.2649377018213272,2491799.7534056203,2491799.7534056203,2550069.501437187,2488136.9926356194,2630846.6830432178
1116,2230,Lagos,0.126308799493743,0.1121676053632074,SURVEY 90 days,0.6918995060079817,0.9577062286455272,4.0,7.0,23.5475946913299,431.87,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-05,5.586413295128642,,0.1121676053632074,0.1279119,0.151607446372509,0.12502439357340336,1595466.4430852272,,1615715.9103818238,1579242.5018126052,1915025.6686681882
806,2225,Kano,0.3085407239804184,0.1967527264918298,SURVEY 90 days,1.1756861499184503,1.016900812054601,0.0,2.0,23.5475946913299,431.87,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-05,7.981062865682501,0.3085407239804184,0.1967527264918298,0.3117313,0.31754087582230567,0.30677384734153745,4608415.471131709,4608415.471131709,4656070.574120343,4582025.108351862,4742843.233067344
1054,2229,Kwara,0.1763354608965502,0.1330322974594477,SURVEY 90 days,1.185591322290126,0.9771993412737232,4.0,6.0,23.5475946913299,431.87,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-05,5.064545752306378,,0.1330322974594477,0.17756459,0.18855679035186768,0.1734382189810276,564621.9137396922,,568557.559374094,555345.0146599949,603754.3173437119
